"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
27848,"value_1","value_014","value_059",6000,6000,6360,682,0,2500,0,2500,7500,12,0,0.4,0.75,68,0.0363,0.3637,0.3637,0.2827,2184,0.364,"value_10",54,3,8,"female","civil marriage","special","used and repaid on time","private property","card","no","formally employed","... = 2","... = 0","yes","yes","yes","value_003","value_25","value_01","yin","earth","pig","aquarius","yin_earth","yin_earth_pig","pig_aquarius",11,456.62,0,NA,342,1,0,1,0,0,338,338,0,0,0,0,0,0,0,0
27849,"value_2","value_005","value_157",14700,14700,17346,897,270,4059,2559,1500,4059,36,0,0.4,0.75,306.6,0.0832,0.3168,0.3168,0.3924,17592,1.19673469,"value_10",37,6,8,"female","not married","special","currently have outstanding loans","private property","card","no","formally employed","... = 2","... = 1","yes","yes","yes","value_003","value_07","value_09","yin","wood","rabbit","virgo","yin_wood","yin_wood_rabbit","rabbit_virgo",NA,0,0,3,576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27850,"value_1","value_010","value_163",9600,9600,10752,704,0,3200,0,3200,3200,24,0,0.4,0.75,256,0.1067,0.2933,0.2933,0.3733,7296,0.76,"value_10",62,8,5,"female","not married","general secondary","used and repaid on time","private property","current account","yes","pensioner","... = 1","... = 0","no","yes","yes","value_003","value_20","value_08","yang","metal","tiger","leo","yang_metal","yang_metal_tiger","tiger_leo",23,0,0,NA,713,1,1,0,703,1,713,713,10,10,0,5,5,19,266,266
27851,"value_1","value_001","value_034",3430,3420,3625.2,389,0,1300,0,1300,5600,12,0,0.4,0.75,1,0.001,0.399,0.399,0.3098,1248,0.36491228,"value_10",70,15,6,"female","unknown","secondary","used and repaid on time","private property","installment","no","pensioner","... > 4","... = 0","no","no","yes","value_003","value_20","value_05","yin","water","goat","taurus","yin_water","yin_water_goat","goat_taurus",16,379.23,0,NA,491,1,0,1,0,0,491,491,0,0,0,0,0,0,0,0
27852,"value_1","value_014","value_236",9000,3060,3427.2,244,0,2500,0,2500,5500,24,0,0.4,0.75,0,0,0.4,0.4,0.1523,2796,0.91372549,"value_10",41,0.92,10,"male","married","special","used and repaid on time","private property","not used","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_29","value_11","yin","metal","pig","sagittarius","yin_metal","yin_metal_pig","pig_sagittarius",8,7506.11,506,NA,240,1,0,1,0,0,239,239,0,0,0,0,0,0,0,0
27853,"value_2","value_005","value_114",10000,10000,10600,1136,130,5000,0,5000,12000,12,0,0.4,0.75,234,0.0624,0.3376,0.3376,0.2356,3632,0.3632,"value_10",29,8,7,"female","not married","incomplete higher","used and repaid on time","renting housing","not used","no","formally employed","... = 2","... = 0","yes","yes","yes","value_003","value_29","value_11","yin","water","pig","sagittarius","yin_water","yin_water_pig","pig_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27854,"value_2","value_016","value_107",12000,12000,13440,880,0,4000,0,4000,6600,24,0,0.4,0.75,320,0.1067,0.2933,0.2933,0.3733,9120,0.76,"value_10",51,18,5,"male","married","special","did not receive previously loans","private property","not used","no","private entrepreneur","... = 3","... = 0","yes","yes","yes","value_003","value_27","value_09","yin","metal","ox","libra","yin_metal","yin_metal_ox","ox_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27855,"value_2","value_010","value_119",5000,5000,5450,432,250,2500,0,2500,4300,18,0,0.4,0.75,68,0.0363,0.3637,0.3637,0.2422,2776,0.5552,"value_10",53,2,10,"female","married","higher","currently have outstanding loans","joint property","card","no","formally employed","... = 2","... = 0","yes","yes","yes","value_001","value_12","value_08","yin","earth","pig","leo","yin_earth","yin_earth_pig","pig_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27856,"value_1","value_002","value_089",20000,20000,23600,1220,180,6700,0,6700,10500,36,0,0.4,0.75,610,0.1214,0.2786,0.2786,0.3914,23920,1.196,"value_10",51,2,7,"female","married","secondary","currently have outstanding loans","private property","installment","no","formally employed","... > 4","... = 0","no","yes","yes","value_003","value_01","value_04","yang","water","tiger","aries","yang_water","yang_water_tiger","tiger_aries",25,0,0,1,779,1,1,0,415,1,779,779,364,364,0,0,0,0,0,0
27857,"value_1","value_017","value_159",15000,12450,14691,759,0,4150,0,4150,4950,36,0,0.4,0.75,486,0.1561,0.2439,0.2439,0.3933,14874,1.19469879,"value_10",29,5.58,8,"male","married","special","used and repaid on time","renting housing","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_29","value_01","yang","wood","rat","aquarius","yang_wood","yang_wood_rat","rat_aquarius",14,0,0,NA,428,6,6,0,68,1,428,24,9,314,0,0,0,0,0,0
27858,"value_2","value_014","value_059",12000,11730,12433.8,1525,423,6500,0,6500,10500,12,0,0.4,0.75,2,4e-04,0.3996,0.3996,0.2125,6570,0.5601023,"value_10",21,1.83,5,"male","married","special","currently have outstanding loans","private property","installment","no","private entrepreneur","... = 2","... = 0","yes","no","yes","value_003","value_11","value_05","yang","water","monkey","taurus","yang_water","yang_water_monkey","monkey_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27859,"value_1","value_010","value_119",4000,4000,4240,454,0,8000,0,8000,16100,12,0,0.4,0.75,1336,0.2227,0.1773,0.1773,0.0589,1448,0.362,"value_10",31,0.25,8,"female","married","secondary","did not receive previously loans","joint property","cash loan","no","formally employed","... > 4","... = 2","no","yes","yes","value_003","value_07","value_11","yin","metal","rooster","scorpio","yin_metal","yin_metal_rooster","rooster_scorpio",7,11800,610,NA,225,2,1,1,209,0.5,225,16,16,16,0,0,0,0,0,0
27860,"value_1","value_001","value_186",20000,16730,19741.4,1020,120,7583,2583,5000,8383,36,0,0.4,0.75,704.2,0.1112,0.2888,0.2888,0.2598,19990,1.19485953,"value_10",46,1.42,8,"male","married","secondary","currently have outstanding loans","private property","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_10","value_10","yang","fire","horse","libra","yang_fire","yang_fire_horse","horse_libra",9,5248.55,689,NA,282,1,0,1,0,0,282,282,0,0,0,0,0,0,0,0
27861,"value_1","value_005","value_085",12000,12000,12720,1363,0,9000,0,9000,9000,12,0,0.4,0.75,1337,0.1981,0.2019,0.2019,0.157,4356,0.363,"value_10",54,6,5,"female","unknown","special","used and repaid on time","private property","installment","no","pensioner","... = 1","... = 0","no","no","yes","value_003","value_23","value_09","yang","earth","dog","libra","yang_earth","yang_earth_dog","dog_libra",8,1689.56,0,NA,261,1,0,1,0,0,260,260,0,0,0,0,0,0,0,0
27862,"value_2","value_001","value_272",3000,3000,3180,390,450,3200,0,3200,3300,12,0,0.4,0.75,120,0.05,0.35,0.35,0.1104,1680,0.56,"value_11",24,0.5,7,"male","divorced","special","currently have outstanding loans","renting housing","installment","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_16","value_07","yin","earth","snake","cancer","yin_earth","yin_earth_snake","snake_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27863,"value_2","value_006","value_073",10000,5400,6210,355,0,1800,0,1800,5800,30,0,0.4,0.75,185,0.137,0.263,0.263,0.3833,5250,0.97222222,"value_11",31,5.42,6,"female","divorced","special","did not receive previously loans","private property","card","no","informally employed","... > 4","... > 2","no","yes","yes","value_002","value_29","value_07","yin","metal","rooster","leo","yin_metal","yin_metal_rooster","rooster_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27864,"value_2","value_005","value_289",20000,20000,22400,1466,0,58000,0,58000,58000,24,0,0.4,0.75,15934,0.3663,0.0337,0.0337,0.0429,15184,0.7592,"value_11",28,6,5,"male","not married","higher","used and repaid on time","joint property","mortgage","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_29","value_03","yin","wood","ox","aries","yin_wood","yin_wood_ox","ox_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27865,"value_1","value_005","value_246",2500,2500,2800,184,210,2500,0,2500,4000,24,0,0.4,0.75,141,0.0752,0.3248,0.3248,0.1244,1916,0.7664,"value_11",37,3.17,6,"female","married","special","currently have outstanding loans","joint property","current account","yes","formally employed","... > 4","... = 2","no","yes","yes","value_003","value_24","value_12","yin","wood","rabbit","capricorn","yin_wood","yin_wood_rabbit","rabbit_capricorn",12,971.39,215,NA,364,1,0,1,0,0,364,364,0,0,0,0,0,0,0,0
27866,"value_1","value_005","value_187",20000,6020,7103.6,367,1131.28,5000,0,5000,8500,36,0,0.4,0.75,1.72000000000003,5e-04,0.3995,0.3995,0.1579,7192,1.19468438,"value_11",64,4,5,"male","married","higher","used and repaid on time","private property","cash loan","no","pensioner","... = 3","... = 0","yes","no","yes","value_001","value_18","value_03","yin","earth","ox","pisces","yin_earth","yin_earth_ox","ox_pisces",12,0,0,NA,384,1,1,0,367,1,384,384,17,17,0,0,0,0,0,0
27867,"value_2","value_014","value_213",5400,5400,6372,329,0,1800,0,1800,4800,36,0,0.4,0.75,211,0.1563,0.2437,0.2437,0.3933,6444,1.19333333,"value_11",44,28,6,"female","married","secondary","used and repaid on time","joint property","installment","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_13","value_08","yang","earth","monkey","leo","yang_earth","yang_earth_monkey","monkey_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27868,"value_2","value_005","value_049",9000,9000,10620,549,500,3500,0,3500,4000,36,0,0.4,0.75,1,4e-04,0.3996,0.3996,0.3371,10764,1.196,"value_11",37,8,9,"female","divorced","special","currently have outstanding loans","joint property","cash loan","no","formally employed","... = 2","... = 0","yes","yes","yes","value_003","value_20","value_10","yin","wood","rabbit","libra","yin_wood","yin_wood_rabbit","rabbit_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27869,"value_2","value_001","value_046",3000,3000,3270,259,0,1000,0,1000,7000,18,0,0.4,0.75,41,0.0547,0.3453,0.3453,0.3633,1662,0.554,"value_11",58,8,6,"female","married","special","used and repaid on time","joint property","not used","no","pensioner","... = 3","... = 0","no","no","yes","value_003","value_01","value_10","yang","wood","horse","libra","yang_wood","yang_wood_horse","horse_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27870,"value_1","value_008","value_112",15000,15000,16800,1100,0,5300,0,5300,9300,24,0,0.4,0.75,4,0.001,0.399,0.399,0.3522,11400,0.76,"value_11",42,1,5,"female","married","general secondary","used and repaid on time","private property","installment","no","informally employed","... = 4","... = 2","no","yes","yes","value_001","value_20","value_08","yang","metal","dog","leo","yang_metal","yang_metal_dog","dog_leo",9,6829.26,486,NA,280,2,0,2,0,0,280,280,0,0,0,0,0,0,0,0
27871,"value_2","value_008","value_111",20000,19650,22008,1440,0,6550,0,6550,6550,24,0,0.4,0.75,525,0.1069,0.2931,0.2931,0.3733,14910,0.75877862,"value_11",68,12,6,"female","unknown","general secondary","did not receive previously loans","private property","not used","no","pensioner","... = 1","... = 0","yes","no","yes","value_003","value_24","value_09","yang","wood","monkey","libra","yang_wood","yang_wood_monkey","monkey_libra",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27872,"value_2","value_016","value_083",20000,19600,23128,1195,0,5600,2800,2800,5600,36,0,0.4,0.75,765,0.1561,0.2439,0.2439,0.3933,23420,1.19489795,"value_11",45,14,5,"female","married","special","used and repaid on time","private property","mortgage","no","private entrepreneur","... = 2","... = 0","no","yes","yes","value_003","value_12","value_02","yang","earth","monkey","aquarius","yang_earth","yang_earth_monkey","monkey_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27873,"value_2","value_005","value_172",5000,5000,5300,568,782.11,6550,0,6550,9000,12,0,0.4,0.75,614.89,0.1252,0.2748,0.2748,0.0899,1816,0.3632,"value_11",26,1,9,"female","married","incomplete higher","used and repaid on time","joint property","installment","no","formally employed","... = 3","... = 1","yes","yes","yes","value_002","value_07","value_08","yang","fire","tiger","leo","yang_fire","yang_fire_tiger","tiger_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27874,"value_2","value_001","value_139",10000,10000,11500,658,0,3500,0,3500,7300,30,0,0.4,0.75,392,0.1493,0.2507,0.2507,0.3651,9740,0.974,"value_11",28,6.5,5,"female","married","special","did not receive previously loans","private property","card","no","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_11","value_05","yin","wood","ox","taurus","yin_wood","yin_wood_ox","ox_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27875,"value_2","value_009","value_061",6000,6000,6720,477,400,4500,0,4500,4500,24,0,0.4,0.75,473,0.1401,0.2599,0.2599,0.1659,5448,0.908,"value_11",41,2,8,"male","married","higher","currently have outstanding loans","departmental housing","card","no","formally employed","... = 1","... = 1","no","yes","yes","value_002","value_21","value_09","yin","metal","pig","virgo","yin_metal","yin_metal_pig","pig_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27876,"value_1","value_004","value_208",3000,3000,3180,341,420,4000,0,4000,12000,12,0,0.4,0.75,7,0.0023,0.3977,0.3977,0.0883,1092,0.364,"value_11",48,13,5,"female","married","special","currently have outstanding loans","private property","credit line","no","private entrepreneur","... = 3","... = 0","yes","no","yes","value_002","value_19","value_08","yang","wood","dragon","leo","yang_wood","yang_wood_dragon","dragon_leo",5,4374.82,432,NA,155,1,0,1,0,0,154,154,0,0,0,0,0,0,0,0
27877,"value_1","value_001","value_143",2500,2500,2800,184,500,3400,0,3400,5500,24,0,0.4,0.75,280.74,0.1101,0.2899,0.2899,0.0915,1916,0.7664,"value_11",57,20.25,5,"male","married","special","currently have outstanding loans","private property","installment","no","pensioner","... > 4","... = 0","no","no","yes","value_002","value_09","value_06","yang","fire","monkey","gemini","yang_fire","yang_fire_monkey","monkey_gemini",67,2912.64,55.26,NA,261,2,0,2,0,0,2051,261,0,0,0,0,0,0,0,0
27878,"value_2","value_005","value_243",20000,20000,21800,2066,140,8000,0,8000,15000,18,0,0.4,0.75,194,0.0323,0.3677,0.3677,0.3028,17188,0.8594,"value_11",21,1.5,7,"female","not married","incomplete higher","currently have outstanding loans","joint property","credit line","no","private entrepreneur","... = 2","... = 0","yes","yes","yes","value_001","value_24","value_07","yang","water","monkey","leo","yang_water","yang_water_monkey","monkey_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27879,"value_2","value_005","value_049",19000,19000,22420,1159,788,6500,0,6500,9000,36,0,0.4,0.75,3,6e-04,0.3994,0.3994,0.3832,22724,1.196,"value_11",40,3,12,"female","unknown","special","currently have outstanding loans","private property","cash loan","no","formally employed","... = 3","... = 1","yes","yes","yes","value_003","value_13","value_04","yin","water","ox","aries","yin_water","yin_water_ox","ox_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27880,"value_1","value_001","value_076",17900,17900,19511,1547,0,5994,0,5994,5994,18,0,0.4,0.75,251.2,0.0559,0.3441,0.3441,0.3617,9946,0.55564245,"value_11",60,5.75,5,"female","divorced","special","used and repaid on time","private property","installment","no","private entrepreneur","... = 1","... = 0","no","no","yes","value_003","value_01","value_07","yin","water","snake","cancer","yin_water","yin_water_snake","snake_cancer",11,0,0,NA,349,1,1,0,297,1,349,349,52,52,0,0,0,0,0,0
27881,"value_2","value_008","value_095",20000,3150,3528,231,667.37,3000,0,3000,5000,24,0,0.4,0.75,1.63,7e-04,0.3993,0.3993,0.1307,2394,0.76,"value_11",57,4,7,"male","married","secondary","used and repaid on time","private property","cash loan","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_04","value_12","yin","wood","goat","sagittarius","yin_wood","yin_wood_goat","goat_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27882,"value_2","value_008","value_133",7000,7000,7840,514,0,5200,0,5200,15200,24,0,0.4,0.75,1046,0.2682,0.1318,0.1318,0.1675,5336,0.76228571,"value_11",29,0.67,8,"female","married","higher","used and repaid on time","joint property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_23","value_08","yin","water","pig","virgo","yin_water","yin_water_pig","pig_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27883,"value_2","value_001","value_188",14100,14100,16638,860,0,4700,0,4700,5800,36,0,0.4,0.75,550,0.156,0.244,0.244,0.3933,16860,1.19574468,"value_11",52,1,7,"male","married","special","used and repaid on time","joint property","not used","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_03","value_07","yin","metal","ox","cancer","yin_metal","yin_metal_ox","ox_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27884,"value_2","value_001","value_267",8100,8100,9315,533,0,2700,0,2700,6700,30,0,0.4,0.75,277,0.1368,0.2632,0.2632,0.3833,7890,0.97407407,"value_12",40,17,7,"female","married","special","did not receive previously loans","private property","not used","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_14","value_02","yin","water","ox","aquarius","yin_water","yin_water_ox","ox_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27885,"value_2","value_014","value_281",20000,19500,23010,1190,0,6500,0,6500,13500,36,0,0.4,0.75,760,0.1559,0.2441,0.2441,0.3933,23340,1.19692307,"value_12",21,0.75,9,"female","married","special","did not receive previously loans","renting housing","not used","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_04","value_02","yang","water","monkey","aquarius","yang_water","yang_water_monkey","monkey_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27886,"value_1","value_001","value_140",7000,7000,8260,427,0,3500,0,3500,8000,36,0,0.4,0.75,149,0.0568,0.3432,0.3432,0.2622,8372,1.196,"value_12",44,2,6,"female","married","special","used and repaid on time","private property","card","no","formally employed","... = 3","... = 1","yes","yes","yes","value_002","value_24","value_11","yang","earth","monkey","sagittarius","yang_earth","yang_earth_monkey","monkey_sagittarius",17,8000,474,NA,533,2,1,1,184,0.5,533,71,349,349,0,0,0,0,0,0
27887,"value_1","value_010","value_128",20000,11670,13770.6,712,240,3457,1307,2150,6000,36,0,0.4,0.75,23.8,0.0082,0.3918,0.3918,0.3931,13962,1.19640102,"value_12",35,5,10,"male","married","secondary","currently have outstanding loans","private property","deposit account","no","formally employed","... = 4","... = 2","yes","yes","yes","value_002","value_14","value_09","yin","fire","snake","virgo","yin_fire","yin_fire_snake","snake_virgo",11,2491.75,192,NA,356,1,0,1,0,0,356,356,0,0,0,0,0,0,0,0
